actualvalues,predictedvalues
disgust,disgust
neutral,neutral
surprised,surprised
neutral,neutral
disgust,sad
sad,sad
surprised,happy
fear,fear
happy,happy
sad,sad
surprised,happy
angry,angry
neutral,neutral
disgust,disgust
happy,happy
fear,fear
fear,fear
angry,angry
surprised,surprised
happy,happy
fear,fear
angry,surprised
happy,happy
sad,sad
fear,fear
surprised,surprised
surprised,surprised
neutral,neutral
neutral,neutral
fear,fear
happy,happy
happy,happy
disgust,surprised
happy,happy
angry,angry
fear,fear
surprised,surprised
happy,happy
surprised,surprised
neutral,neutral
fear,angry
surprised,surprised
disgust,disgust
surprised,surprised
happy,happy
surprised,surprised
fear,fear
sad,sad
disgust,sad
fear,fear
happy,happy
sad,happy
angry,angry
sad,sad
surprised,surprised
surprised,surprised
surprised,surprised
sad,sad
angry,angry
angry,angry
disgust,disgust
surprised,surprised
surprised,surprised
disgust,disgust
disgust,disgust
sad,sad
happy,happy
angry,angry
fear,sad
surprised,surprised
happy,happy
disgust,disgust
happy,happy
fear,fear
sad,sad
happy,happy
disgust,disgust
fear,fear
disgust,sad
sad,sad
sad,sad
sad,sad
fear,fear
neutral,neutral
happy,happy
neutral,neutral
fear,fear
disgust,disgust
neutral,neutral
angry,angry
happy,angry
neutral,neutral
happy,happy
fear,surprised
disgust,disgust
angry,angry
neutral,neutral
sad,happy
surprised,surprised
sad,sad
happy,happy
surprised,surprised
sad,sad
happy,fear
disgust,disgust
surprised,surprised
sad,sad
happy,happy
angry,angry
disgust,disgust
angry,angry
neutral,neutral
happy,happy
fear,fear
fear,fear
disgust,disgust
fear,fear
angry,angry
sad,sad
disgust,sad
angry,angry
surprised,surprised
sad,sad
fear,fear
sad,sad
disgust,disgust
sad,sad
neutral,neutral
surprised,fear
neutral,neutral
happy,happy
disgust,disgust
fear,fear
angry,angry
happy,happy
fear,fear
fear,happy
fear,fear
neutral,neutral
surprised,surprised
disgust,disgust
neutral,neutral
surprised,sad
surprised,surprised
neutral,neutral
sad,sad
sad,sad
neutral,neutral
fear,fear
angry,angry
surprised,surprised
neutral,neutral
disgust,disgust
happy,happy
neutral,neutral
happy,happy
fear,happy
angry,angry
surprised,surprised
sad,sad
happy,happy
neutral,neutral
disgust,sad
disgust,disgust
happy,happy
fear,fear
angry,angry
sad,sad
angry,angry
sad,happy
surprised,surprised
sad,sad
angry,angry
neutral,neutral
fear,fear
fear,angry
neutral,neutral
neutral,angry
angry,happy
angry,angry
fear,fear
disgust,disgust
angry,angry
disgust,disgust
surprised,surprised
surprised,angry
happy,happy
happy,happy
disgust,disgust
disgust,disgust
neutral,neutral
sad,sad
surprised,surprised
fear,fear
surprised,surprised
fear,fear
sad,sad
disgust,disgust
fear,fear
neutral,neutral
happy,happy
angry,angry
surprised,surprised
angry,angry
angry,angry
disgust,disgust
sad,sad
neutral,neutral
neutral,neutral
surprised,surprised
sad,sad
sad,sad
disgust,disgust
disgust,disgust
sad,sad
sad,sad
neutral,neutral
happy,happy
disgust,disgust
surprised,surprised
angry,angry
surprised,surprised
sad,sad
fear,fear
sad,sad
happy,happy
disgust,disgust
fear,fear
surprised,sad
neutral,angry
happy,happy
disgust,disgust
disgust,disgust
sad,sad
neutral,neutral
disgust,sad
fear,fear
angry,angry
disgust,disgust
fear,fear
sad,sad
angry,angry
neutral,neutral
sad,sad
fear,fear
neutral,neutral
sad,sad
surprised,surprised
disgust,disgust
disgust,disgust
sad,sad
sad,neutral
happy,happy
surprised,surprised
disgust,sad
surprised,surprised
disgust,disgust
disgust,disgust
sad,surprised
neutral,neutral
angry,angry
sad,sad
sad,sad
angry,angry
sad,sad
neutral,neutral
neutral,neutral
happy,happy
sad,sad
neutral,neutral
angry,angry
disgust,disgust
fear,happy
disgust,disgust
disgust,disgust
fear,fear
angry,angry
neutral,neutral
surprised,surprised
sad,sad
surprised,surprised
angry,angry
fear,fear
happy,happy
happy,happy
surprised,surprised
surprised,surprised
neutral,neutral
angry,angry
happy,angry
fear,fear
fear,fear
sad,sad
disgust,disgust
neutral,neutral
sad,sad
disgust,sad
disgust,disgust
happy,happy
sad,sad
disgust,sad
sad,sad
sad,sad
happy,happy
angry,angry
angry,angry
happy,happy
angry,fear
disgust,disgust
happy,happy
disgust,disgust
fear,fear
neutral,neutral
happy,happy
sad,sad
