actualvalues,predictedvalues
surprised,surprised
happy,happy
happy,happy
disgust,disgust
fear,fear
surprised,surprised
happy,happy
happy,happy
angry,angry
happy,happy
surprised,surprised
sad,sad
angry,angry
surprised,surprised
disgust,disgust
angry,angry
angry,angry
sad,sad
angry,angry
angry,angry
disgust,disgust
fear,fear
neutral,neutral
surprised,surprised
sad,neutral
sad,sad
disgust,disgust
disgust,disgust
fear,fear
neutral,neutral
fear,fear
surprised,surprised
disgust,disgust
happy,happy
sad,sad
surprised,surprised
sad,sad
angry,angry
neutral,neutral
surprised,surprised
angry,angry
neutral,neutral
sad,sad
happy,happy
angry,angry
angry,angry
surprised,surprised
angry,angry
angry,angry
happy,happy
happy,happy
surprised,surprised
happy,happy
fear,fear
fear,fear
disgust,disgust
happy,happy
disgust,disgust
happy,happy
surprised,surprised
neutral,neutral
neutral,neutral
disgust,disgust
sad,sad
angry,angry
neutral,neutral
disgust,disgust
happy,happy
happy,happy
surprised,surprised
surprised,surprised
fear,fear
surprised,surprised
sad,sad
surprised,surprised
angry,angry
disgust,disgust
angry,angry
happy,happy
sad,sad
disgust,disgust
fear,fear
neutral,neutral
surprised,surprised
disgust,disgust
angry,angry
surprised,surprised
fear,fear
fear,fear
disgust,disgust
disgust,disgust
fear,fear
happy,happy
neutral,neutral
disgust,disgust
neutral,neutral
happy,happy
sad,sad
disgust,disgust
neutral,neutral
fear,fear
angry,angry
sad,sad
disgust,disgust
happy,happy
surprised,surprised
angry,angry
fear,fear
disgust,disgust
surprised,surprised
sad,sad
happy,happy
happy,happy
fear,fear
fear,fear
neutral,neutral
fear,fear
angry,angry
surprised,surprised
happy,happy
sad,sad
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
fear,fear
happy,happy
neutral,neutral
fear,fear
fear,fear
disgust,disgust
sad,sad
fear,fear
angry,angry
fear,fear
disgust,disgust
neutral,neutral
angry,angry
disgust,disgust
surprised,surprised
neutral,neutral
angry,angry
angry,angry
fear,fear
happy,happy
sad,sad
surprised,surprised
surprised,surprised
surprised,surprised
neutral,neutral
sad,sad
neutral,neutral
sad,sad
neutral,neutral
surprised,surprised
happy,happy
angry,angry
happy,happy
fear,happy
surprised,surprised
sad,sad
angry,angry
happy,happy
disgust,disgust
happy,happy
surprised,surprised
disgust,disgust
disgust,disgust
surprised,surprised
happy,happy
sad,sad
disgust,disgust
angry,angry
neutral,neutral
neutral,neutral
neutral,neutral
sad,sad
surprised,surprised
happy,happy
neutral,neutral
surprised,surprised
fear,fear
happy,happy
surprised,surprised
fear,fear
happy,happy
angry,angry
disgust,disgust
sad,sad
surprised,surprised
sad,sad
neutral,neutral
disgust,disgust
disgust,disgust
happy,fear
neutral,neutral
happy,happy
fear,happy
happy,happy
sad,sad
sad,sad
neutral,neutral
angry,angry
fear,fear
angry,angry
fear,happy
sad,sad
angry,angry
fear,fear
neutral,neutral
angry,angry
angry,angry
disgust,disgust
neutral,neutral
fear,fear
disgust,disgust
fear,happy
sad,sad
surprised,surprised
surprised,surprised
neutral,neutral
disgust,disgust
disgust,disgust
surprised,surprised
surprised,surprised
sad,sad
fear,fear
neutral,neutral
happy,happy
disgust,disgust
disgust,disgust
neutral,neutral
sad,sad
surprised,surprised
happy,happy
sad,sad
sad,sad
neutral,neutral
fear,fear
neutral,neutral
surprised,surprised
angry,angry
angry,angry
fear,fear
surprised,surprised
happy,happy
sad,sad
disgust,disgust
surprised,surprised
angry,angry
sad,sad
disgust,disgust
sad,sad
sad,sad
sad,surprised
surprised,surprised
fear,fear
neutral,surprised
fear,fear
surprised,surprised
sad,sad
disgust,disgust
sad,sad
happy,happy
angry,angry
sad,sad
happy,happy
surprised,surprised
disgust,disgust
disgust,disgust
neutral,neutral
disgust,disgust
disgust,disgust
sad,sad
disgust,disgust
happy,happy
happy,happy
surprised,surprised
neutral,neutral
happy,happy
surprised,surprised
surprised,surprised
neutral,neutral
fear,fear
fear,fear
