actualvalues,predictedvalues
disgust,disgust
disgust,disgust
angry,angry
fear,fear
happy,happy
happy,happy
happy,happy
happy,happy
neutral,neutral
surprised,surprised
disgust,disgust
fear,fear
fear,fear
surprised,surprised
angry,angry
disgust,disgust
sad,sad
happy,happy
neutral,neutral
sad,sad
angry,angry
disgust,disgust
neutral,neutral
angry,angry
surprised,surprised
neutral,neutral
neutral,neutral
disgust,disgust
angry,angry
angry,angry
surprised,surprised
sad,sad
disgust,disgust
fear,fear
fear,fear
disgust,disgust
disgust,disgust
disgust,disgust
happy,happy
fear,fear
happy,happy
neutral,neutral
sad,sad
disgust,disgust
angry,angry
surprised,surprised
disgust,disgust
fear,fear
surprised,surprised
sad,sad
sad,sad
happy,happy
neutral,neutral
angry,angry
surprised,surprised
fear,fear
happy,happy
surprised,surprised
sad,sad
fear,fear
disgust,disgust
neutral,neutral
surprised,surprised
neutral,neutral
happy,happy
happy,happy
angry,angry
angry,angry
angry,angry
sad,sad
sad,neutral
disgust,disgust
fear,fear
neutral,neutral
angry,angry
disgust,disgust
neutral,neutral
neutral,neutral
surprised,surprised
neutral,neutral
surprised,surprised
sad,sad
neutral,neutral
angry,angry
happy,happy
surprised,surprised
angry,angry
angry,angry
fear,fear
disgust,disgust
angry,angry
happy,happy
disgust,disgust
surprised,surprised
disgust,disgust
neutral,neutral
neutral,neutral
disgust,disgust
surprised,surprised
disgust,disgust
disgust,disgust
surprised,surprised
happy,happy
angry,angry
disgust,disgust
disgust,disgust
fear,fear
angry,angry
surprised,surprised
happy,happy
angry,angry
disgust,disgust
neutral,neutral
happy,happy
neutral,neutral
surprised,surprised
angry,angry
fear,fear
surprised,surprised
disgust,disgust
neutral,neutral
fear,fear
disgust,disgust
happy,happy
fear,fear
angry,angry
happy,happy
neutral,neutral
happy,happy
neutral,neutral
sad,sad
fear,fear
sad,sad
fear,fear
disgust,disgust
surprised,surprised
disgust,disgust
surprised,surprised
neutral,neutral
disgust,disgust
disgust,disgust
disgust,disgust
surprised,surprised
fear,fear
neutral,neutral
neutral,neutral
disgust,disgust
happy,happy
fear,fear
happy,happy
sad,sad
disgust,disgust
happy,happy
happy,happy
angry,angry
happy,happy
surprised,surprised
surprised,surprised
neutral,neutral
surprised,surprised
sad,sad
angry,angry
disgust,disgust
surprised,surprised
neutral,neutral
fear,fear
disgust,disgust
disgust,disgust
neutral,neutral
surprised,surprised
disgust,disgust
angry,angry
fear,fear
fear,fear
happy,happy
disgust,disgust
disgust,disgust
neutral,neutral
disgust,disgust
angry,angry
surprised,surprised
sad,sad
sad,sad
sad,sad
surprised,surprised
surprised,surprised
neutral,neutral
happy,happy
fear,fear
sad,sad
angry,angry
fear,fear
surprised,surprised
angry,angry
sad,sad
happy,happy
surprised,surprised
sad,sad
neutral,neutral
sad,sad
fear,fear
angry,angry
angry,angry
fear,fear
fear,fear
angry,angry
sad,sad
neutral,neutral
sad,sad
fear,fear
surprised,surprised
neutral,neutral
angry,angry
fear,fear
happy,happy
surprised,surprised
sad,sad
sad,neutral
happy,happy
angry,angry
sad,sad
fear,fear
sad,sad
neutral,neutral
angry,angry
fear,fear
surprised,surprised
neutral,neutral
fear,fear
surprised,surprised
neutral,neutral
happy,happy
angry,angry
surprised,surprised
fear,fear
happy,happy
fear,fear
disgust,disgust
surprised,surprised
sad,sad
happy,happy
happy,happy
happy,happy
fear,fear
fear,fear
happy,happy
happy,happy
disgust,disgust
disgust,disgust
fear,fear
disgust,disgust
neutral,neutral
angry,angry
fear,fear
surprised,surprised
angry,angry
sad,sad
neutral,neutral
fear,fear
neutral,neutral
angry,angry
happy,happy
surprised,surprised
disgust,disgust
angry,angry
surprised,surprised
surprised,surprised
fear,fear
fear,fear
disgust,disgust
neutral,neutral
sad,sad
disgust,disgust
surprised,surprised
disgust,disgust
fear,fear
sad,sad
fear,fear
fear,fear
happy,happy
surprised,surprised
fear,fear
angry,angry
neutral,neutral
angry,angry
happy,happy
disgust,disgust
surprised,surprised
sad,sad
sad,sad
neutral,neutral
disgust,disgust
neutral,neutral
surprised,surprised
sad,sad
sad,sad
fear,fear
